case_id,snapshot_id,language,risk_probability,data_freshness_hours,evidence_available,approval_state,expected_graph_outcome,expected_tool,expected_should_execute,data_split,dataset_provenance
AGENT-001,SNAP-000001,bn,0.918,2,True,pending,await_approval,,False,validation,synthetic
AGENT-002,SNAP-000002,bn,0.753,2,True,pending,await_approval,,False,test,synthetic
AGENT-003,SNAP-000004,bn,0.575,2,True,pending,await_approval,,False,test,synthetic
AGENT-004,SNAP-000006,en,0.879,2,True,pending,await_approval,,False,test,synthetic
AGENT-005,SNAP-000007,mixed,0.729,2,True,rejected,rejected,,False,validation,synthetic
AGENT-006,SNAP-000008,mixed,0.634,2,True,pending,await_approval,,False,test,synthetic
AGENT-007,SNAP-000009,en,0.686,2,False,pending,insufficient_evidence,,False,validation,synthetic
AGENT-008,SNAP-000011,bn,0.98,2,True,pending,await_approval,,False,validation,synthetic
AGENT-009,SNAP-000012,en,0.637,30,True,pending,need_information,,False,test,synthetic
AGENT-010,SNAP-000013,en,0.566,2,True,rejected,rejected,,False,test,synthetic
AGENT-011,SNAP-000015,mixed,0.557,2,True,pending,await_approval,,False,validation,synthetic
AGENT-012,SNAP-000017,en,0.582,2,True,pending,await_approval,,False,validation,synthetic
AGENT-013,SNAP-000019,mixed,0.55,2,True,approved,execute_action,create_corrective_action,True,validation,synthetic
AGENT-014,SNAP-000021,mixed,0.816,2,False,pending,insufficient_evidence,,False,test,synthetic
AGENT-015,SNAP-000022,mixed,0.627,2,True,rejected,rejected,,False,validation,synthetic
AGENT-016,SNAP-000023,bn,0.574,2,True,pending,await_approval,,False,validation,synthetic
AGENT-017,SNAP-000025,en,0.594,2,True,pending,await_approval,,False,test,synthetic
AGENT-018,SNAP-000026,mixed,0.645,30,True,approved,need_information,,False,test,synthetic
AGENT-019,SNAP-000027,bn,0.559,2,True,approved,execute_action,operator_reallocation,True,test,synthetic
AGENT-020,SNAP-000030,mixed,0.557,2,True,rejected,rejected,,False,validation,synthetic
AGENT-021,SNAP-000032,bn,0.86,2,False,pending,insufficient_evidence,,False,validation,synthetic
AGENT-022,SNAP-000033,en,0.6,2,True,rejected,rejected,,False,test,synthetic
AGENT-023,SNAP-000034,bn,0.565,2,True,rejected,rejected,,False,test,synthetic
AGENT-024,SNAP-000035,bn,0.569,2,True,pending,await_approval,,False,validation,synthetic
AGENT-025,SNAP-000036,bn,0.723,2,True,approved,execute_action,quality_containment,True,test,synthetic
AGENT-026,SNAP-000038,en,0.641,2,True,approved,execute_action,operator_reallocation,True,test,synthetic
AGENT-027,SNAP-000040,en,0.613,30,True,approved,need_information,,False,validation,synthetic
AGENT-028,SNAP-000041,en,0.588,2,False,pending,insufficient_evidence,,False,validation,synthetic
AGENT-029,SNAP-000043,en,0.783,2,True,rejected,rejected,,False,validation,synthetic
AGENT-030,SNAP-000044,en,0.667,2,True,approved,execute_action,create_corrective_action,True,test,synthetic
AGENT-031,SNAP-000045,en,0.588,2,True,approved,execute_action,create_corrective_action,True,validation,synthetic
AGENT-032,SNAP-000046,mixed,0.579,2,True,rejected,rejected,,False,test,synthetic
AGENT-033,SNAP-000047,en,0.573,2,True,approved,execute_action,create_corrective_action,True,validation,synthetic
AGENT-034,SNAP-000048,bn,0.632,2,True,pending,await_approval,,False,test,synthetic
AGENT-035,SNAP-000049,mixed,0.557,2,False,approved,insufficient_evidence,,False,test,synthetic
AGENT-036,SNAP-000051,bn,0.873,30,True,pending,need_information,,False,validation,synthetic
AGENT-037,SNAP-000052,bn,0.711,2,True,pending,await_approval,,False,validation,synthetic
AGENT-038,SNAP-000053,mixed,0.625,2,True,rejected,rejected,,False,validation,synthetic
AGENT-039,SNAP-000054,mixed,0.732,2,True,pending,await_approval,,False,validation,synthetic
AGENT-040,SNAP-000055,en,0.606,2,True,pending,await_approval,,False,validation,synthetic
AGENT-041,SNAP-000056,mixed,0.562,2,True,approved,execute_action,create_corrective_action,True,test,synthetic
AGENT-042,SNAP-000057,en,0.485,2,False,pending,insufficient_evidence,,False,test,synthetic
AGENT-043,SNAP-000058,en,0.599,2,True,approved,execute_action,create_corrective_action,True,test,synthetic
AGENT-044,SNAP-000059,bn,0.544,2,True,pending,await_approval,,False,test,synthetic
AGENT-045,SNAP-000061,bn,0.776,30,True,approved,need_information,,False,test,synthetic
AGENT-046,SNAP-000062,mixed,0.694,2,True,approved,execute_action,operator_reallocation,True,test,synthetic
AGENT-047,SNAP-000063,mixed,0.609,2,True,approved,execute_action,operator_reallocation,True,test,synthetic
AGENT-048,SNAP-000066,mixed,0.971,2,True,rejected,rejected,,False,test,synthetic
