snapshot_id,work_date,line_id,order_id,data_split,actual_label,risk_probability,predicted_label
SNAP-000102,2025-05-01,LINE-01,ORD-01-013,validation,1,0.6380090048480743,1
SNAP-000103,2025-05-03,LINE-01,ORD-01-013,validation,1,0.8845207042465073,1
SNAP-000104,2025-05-04,LINE-01,ORD-01-013,validation,1,0.9821204858607149,1
SNAP-000105,2025-05-05,LINE-01,ORD-01-013,validation,1,0.7661632730679346,1
SNAP-000106,2025-05-06,LINE-01,ORD-01-013,validation,1,0.26867895206155457,1
SNAP-000107,2025-05-07,LINE-01,ORD-01-013,validation,0,0.06706239469676932,0
SNAP-000108,2025-05-08,LINE-01,ORD-01-014,validation,1,0.9999997503240193,1
SNAP-000109,2025-05-10,LINE-01,ORD-01-014,validation,1,0.975365177867533,1
SNAP-000110,2025-05-11,LINE-01,ORD-01-014,validation,0,0.20157693506984253,0
SNAP-000111,2025-05-12,LINE-01,ORD-01-014,validation,1,0.9882295100226213,1
SNAP-000112,2025-05-13,LINE-01,ORD-01-014,validation,1,0.7046639648934787,1
SNAP-000113,2025-05-14,LINE-01,ORD-01-014,validation,0,0.214582601793854,0
SNAP-000114,2025-05-15,LINE-01,ORD-01-014,validation,1,0.0422091310278509,0
SNAP-000115,2025-05-17,LINE-01,ORD-01-014,validation,1,0.8923026236640238,1
SNAP-000116,2025-05-18,LINE-01,ORD-01-014,validation,1,0.9967713365249494,1
SNAP-000117,2025-05-19,LINE-01,ORD-01-014,validation,1,0.3277287512686675,1
SNAP-000118,2025-05-20,LINE-01,ORD-01-014,validation,1,0.9978311448977335,1
SNAP-000119,2025-05-21,LINE-01,ORD-01-014,validation,0,0.06434538007416375,0
SNAP-000120,2025-05-22,LINE-01,ORD-01-015,validation,1,0.9999909653924851,1
SNAP-000121,2025-05-24,LINE-01,ORD-01-015,validation,1,0.9999777686617787,1
SNAP-000122,2025-05-25,LINE-01,ORD-01-015,validation,1,0.44707630695738504,1
SNAP-000123,2025-05-26,LINE-01,ORD-01-015,validation,0,0.6826081942069268,1
SNAP-000124,2025-05-27,LINE-01,ORD-01-015,validation,1,0.7893900534932707,1
SNAP-000125,2025-05-28,LINE-01,ORD-01-015,validation,1,0.907091819031598,1
SNAP-000126,2025-05-29,LINE-01,ORD-01-015,validation,0,0.25153510654105177,0
SNAP-000127,2025-05-31,LINE-01,ORD-01-016,validation,1,0.9999986887748307,1
SNAP-000255,2025-05-01,LINE-02,ORD-02-012,validation,0,0.06619720560116914,0
SNAP-000256,2025-05-03,LINE-02,ORD-02-013,validation,1,0.9999999999163238,1
SNAP-000257,2025-05-04,LINE-02,ORD-02-013,validation,1,0.9828713592041712,1
